+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.5668 |        0.5604       |    0.0000    |       0.6823      |
| epoch 1  | 0.4787 |        0.6094       |    0.0000    |       0.6962      |
| epoch 2  | 0.4225 |        0.6263       |    0.0000    |       0.6975      |
| epoch 3  | 0.4122 |        0.6307       |    0.0000    |       0.7005      |
| epoch 4  | 0.4338 |        0.6429       |    0.0000    |       0.7096      |
| epoch 5  | 0.4031 |        0.6429       |    0.0000    |       0.7134      |
| epoch 6  | 0.4331 |        0.6474       |    0.0000    |       0.7181      |
| epoch 7  | 0.5076 |        0.6486       |    0.0000    |       0.7176      |
| epoch 8  | 0.4137 |        0.6581       |    0.0000    |       0.7233      |
| epoch 9  | 0.5320 |        0.6387       |    0.0000    |       0.7172      |
| epoch 10 | 0.4402 |        0.6311       |    0.0000    |       0.7078      |
| epoch 11 | 0.4558 |        0.6408       |    0.0000    |       0.7178      |
| epoch 12 | 0.4699 |        0.6347       |    0.0000    |       0.7117      |
| epoch 13 | 0.4434 |        0.6144       |    0.0000    |       0.7022      |
| epoch 14 | 0.4607 |        0.6402       |    0.0000    |       0.7174      |
| epoch 15 | 0.4492 |        0.6267       |    0.0000    |       0.7095      |
| epoch 16 | 0.4206 |        0.6441       |    0.0000    |       0.7199      |
| epoch 17 | 0.4851 |        0.6386       |    0.0000    |       0.7186      |
| epoch 18 | 0.4944 |        0.6512       |    0.0000    |       0.7238      |
| epoch 19 | 0.5292 |        0.6217       |    0.0000    |       0.7131      |
| epoch 20 | 0.4518 |        0.6192       |    0.0000    |       0.7092      |
| epoch 21 | 0.4819 |        0.5836       |    0.0000    |       0.7024      |
| epoch 22 | 0.4671 |        0.6416       |    0.0000    |       0.7203      |
| epoch 23 | 0.4541 |        0.6262       |    0.0000    |       0.7130      |
| epoch 24 | 0.5289 |        0.6352       |    0.0000    |       0.7158      |
| epoch 25 | 0.4570 |        0.6239       |    0.0000    |       0.7120      |
| epoch 26 | 0.4582 |        0.6328       |    0.0000    |       0.7145      |
| epoch 27 | 0.4548 |        0.6381       |    0.0000    |       0.7207      |
| epoch 28 | 0.4675 |        0.6358       |    0.0000    |       0.7160      |
| epoch 29 | 0.4952 |        0.6229       |    0.0000    |       0.7162      |
| epoch 30 | 0.5046 |        0.6216       |    0.0000    |       0.7155      |
| epoch 31 | 0.5981 |        0.5946       |    0.0000    |       0.7019      |
| epoch 32 | 0.4844 |        0.6166       |    0.0000    |       0.7128      |
| epoch 33 | 0.4865 |        0.6200       |    0.0000    |       0.7118      |
| epoch 34 | 0.4920 |        0.6117       |    0.0000    |       0.7128      |
| epoch 35 | 0.4879 |        0.6088       |    0.0000    |       0.7105      |
| epoch 36 | 0.5229 |        0.5909       |    0.0000    |       0.7043      |
| epoch 37 | 0.4787 |        0.6212       |    0.0000    |       0.7141      |
| epoch 38 | 0.5037 |        0.6004       |    0.0000    |       0.7048      |
| epoch 39 | 0.4922 |        0.5994       |    0.0000    |       0.7072      |
| epoch 40 | 0.4954 |        0.5991       |    0.0000    |       0.7042      |
| epoch 41 | 0.4889 |        0.6051       |    0.0000    |       0.7080      |
| epoch 42 | 0.5364 |        0.5905       |    0.0000    |       0.7060      |
| epoch 43 | 0.5549 |        0.6009       |    0.0000    |       0.7081      |
| epoch 44 | 0.4797 |        0.5954       |    0.0000    |       0.7050      |
| epoch 45 | 0.4914 |        0.6305       |    0.0000    |       0.7182      |
| epoch 46 | 0.5290 |        0.5958       |    0.0000    |       0.7090      |
| epoch 47 | 0.5097 |        0.6014       |    0.0000    |       0.7097      |
| epoch 48 | 0.5179 |        0.6167       |    0.0000    |       0.7135      |
| epoch 49 | 0.5518 |        0.6165       |    0.0000    |       0.7135      |
+----------+--------+---------------------+--------------+-------------------+
